-0.37509,-0.08206,-0.66923,0.845,-0.40091,-0.44764,0.10172,0.042388,-0.037811,-0.46366,-0.34381,0.6823,-0.38819,0.33741,-0.44839,-0.48173,-0.4092,-0.48455,-0.11481,-0.53377,-0.57732,-0.73896,-1.6967,0.52449,-0.98402,-0.024824,-0.25216,-0.35562,-0.31879,-0.4954,-0.31231,-0.82064,-1.0068,0.51035,0.26465,-0.45901,0.84819,-0.91935,0.87047,-0.31029,1.0988,1.0119,0.014569,-0.10467,-0.0042099,0.02609,-0.48644,-0.48271,-0.32349,-0.33388,-0.56484,-0.34487,-0.09246,-0.66716,-0.34356,-0.60567,-0.55742,-0.64402,-0.61187,-0.60878,0.63554,-0.54904,-0.14038,-0.16721,0.046392,0.2248,0.031349,-0.4191,-0.077482,-0.030155,0.72645,-0.44404,0.878,-0.47873,-0.20419,-0.75792,0.45488,-0.42972,-0.69293,-0.64514,-0.70649,-0.76097,-0.21234,-0.34708,-0.41539,-0.39481,-0.53131,-0.052099,0.5526,-0.28698,-0.22694,-0.63014,-0.33662,-0.57878,-0.18114,-0.25962,-0.50457,0.13336,-0.094898,1.5222
0.80662,-0.87597,-0.62968,0.5989,0.26925,-0.40463,0.87474,0.80849,1.1631,-0.18463,0.90346,0.6823,-0.62705,-0.15487,-0.056528,0.52913,-0.3516,-0.25928,-0.47279,-0.38242,-0.26338,-0.36432,-0.47299,-0.14301,-0.42123,-0.33895,-0.57995,0.89465,0.64526,-0.87036,-1.0529,0.94767,0.18185,-0.23703,-0.62456,1.3075,-0.40827,0.52967,0.59645,1.0004,0.75632,0.68514,-1.0201,-0.35242,-0.14971,0.071861,-0.43418,0.16956,0.36111,-0.057885,-0.43419,0.1138,2.0067,1.7507,1.3441,0.98498,0.3755,0.20216,0.02168,-0.097811,0.41517,-0.45803,-0.64899,-0.74386,-1.015,-0.59832,-0.86649,-0.67274,-0.31557,0.43348,-1.2327,0.087515,0.82646,-0.8566,-0.57148,-1.4989,0.28285,-0.34736,-0.402,-0.55603,-0.53375,-0.50595,-0.30356,-0.29928,-0.25426,-0.44167,1.4743,-0.26564,0.085009,2.3438,1.665,-0.28404,-1.2666,-1.3507,-0.9292,-1.218,0.40879,0.084134,0.167,3.7686
-0.29631,0.28436,-0.55059,0.76296,-0.20944,-0.53365,-0.60689,-1.0023,-0.57822,0.98727,-0.1879,0.6823,1.2361,0.50151,0.041437,1.203,0.85796,-1.2505,1.3171,1.0301,1.097,0.92014,1.9745,3.3159,0.44852,1.4411,2.6979,-0.43376,-1.1076,-0.54227,-0.46044,0.27858,-0.90771,0.62533,-0.081152,0.22479,-0.40827,0.42234,-1.4313,-0.42427,-1.4699,-1.4933,0.079239,1.2827,1.1598,1.1246,1.7085,-0.36411,0.76046,-0.33388,-1.0004,-0.2302,-1.0964,-1.3309,-1.237,-1.3753,-0.64223,-0.64402,-0.56963,-0.5662,0.19479,-0.276,-0.39469,-0.21963,0.51812,0.47807,-0.86649,1.8636,-0.79174,-1.6529,0.72645,-0.44404,0.92954,1.8424,-0.2501,0.8827,-0.23326,-1.0474,-1.1778,1.0926,0.97777,0.89667,0.74552,0.75227,0.59166,1.0581,-0.41333,0.32159,-0.0189,-0.28698,-0.22694,-0.19751,0.88699,1.9576,1.6142,1.0518,-0.047891,-0.70355,-0.48774,-0.39146
-0.45387,-0.44848,0.20079,-0.1804,0.36498,0.025419,-1.0578,0.11203,-0.27799,0.31761,-0.34381,0.6823,0.47171,0.22802,-0.64432,0.86608,0.33958,-0.48455,0.78015,0.67699,0.41683,0.49199,0.16801,0.34244,-0.063099,0.23694,-0.088265,-0.35562,-0.71318,0.020178,-0.06543,0.1352,-0.21435,0.51035,0.11645,0.22479,-0.0062035,0.20767,0.10323,0.82943,-0.32822,-0.13177,-0.30878,-0.10467,-0.14971,0.071861,-0.22514,0.22886,1.2169,-0.24188,0.3933,-0.2302,1.596,1.5611,1.1952,1.1902,1.5204,1.3022,0.95088,0.88156,-0.29004,0.40658,0.11392,-0.062366,-0.54327,0.16149,-0.65524,-0.67274,0.017752,0.78121,-1.2327,-0.44404,0.20797,-0.96456,0.30083,-0.705,-1.0504,-0.18265,-0.49898,0.73611,0.58909,0.38663,1.4297,1.0869,0.79307,1.0112,0.35352,0.58851,3.0464,-0.18955,0.66926,0.53795,-0.18978,0.524,0.018342,-0.15874,-0.59591,0.87182,0.079699,-0.39146
-0.29631,-0.14313,-0.31331,0.024675,1.6096,-0.017586,-0.47805,-1.0023,-0.81841,-1.0217,-0.1879,0.6823,1.2838,0.7203,-0.10551,0.47297,-1.158,-0.34939,0.3625,1.2824,0.94007,0.92014,1.1004,0.28176,0.24387,1.7028,0.78584,-0.35562,-0.757,-1.0578,-1.2011,0.80429,-0.70961,1.2002,-0.67396,-0.11711,-0.8606,0.85168,0.81567,-0.76618,0.8134,0.79406,-0.11477,0.34128,0.43228,0.30072,-0.2774,-0.24552,0.24701,-0.24188,-0.43419,-0.11553,-0.54881,-0.28788,-0.54211,-0.45174,-0.21818,-0.051692,-0.14727,-0.097811,0.10664,-0.32151,-0.49641,-0.42933,0.16432,0.2248,-0.12709,0.59544,-0.31557,-0.49379,0.72645,-0.3776,0.72338,0.54691,-0.57148,-1.4989,1.3581,-0.75915,-0.45049,1.048,1.1505,1.0242,1.0192,0.99126,1.2362,0.96434,0.53048,1.7096,-1.2139,-0.28698,-0.22694,0.23511,-0.43451,-0.85447,-1.2783,0.043025,-0.3219,-0.35894,0.03605,-0.39146
0.41272,-0.2042,-0.55059,0.55788,-0.30518,-0.36163,0.16614,-0.096903,-0.1579,0.206,0.51368,0.6823,-0.67483,-0.20957,0.72719,-0.032461,0.51237,0.41655,-0.53245,-0.63466,-0.52499,-0.63192,-0.76436,-0.81051,-0.62588,-0.49601,-0.90774,0.34766,0.25088,-0.12043,-0.06543,-0.43831,-0.16483,0.16541,0.16585,0.16781,0.24509,-0.59734,0.10323,-0.25331,-0.042818,0.031616,0.014569,-0.10467,-0.052709,-0.70625,0.40198,1.059,1.0457,0.12611,0.044885,-0.11553,0.7746,1.087,1.0959,1.0876,-0.30299,-0.30555,-0.31621,-0.3533,0.59147,-0.276,0.012198,-0.062366,-0.18947,-0.091783,-0.28554,0.39253,-0.31557,0.37553,-1.2327,0.087515,0.41414,0.33098,1.1272,-0.016995,-1.3085,0.31149,0.034402,-0.95704,-0.96561,-0.93099,-0.94213,-0.96846,-0.97934,-1.0041,-0.29536,-1.3333,0.13696,0.2002,-0.12736,-0.54362,0.54438,0.24831,0.46718,-0.057856,0.86547,-0.55586,-0.40044,1.9382
-0.37509,0.10115,1.664,-0.91869,-0.64026,-0.57665,0.23056,-0.30584,-0.27799,0.2618,-0.49972,-1.5667,-1.5347,-2.0693,2.5395,-1.6611,0.97316,2.7144,-1.3677,-1.6436,-1.3098,-1.1671,-1.0557,-0.68915,-0.93286,-1.3337,-1.2902,-0.12119,2.7487,2.6449,2.2059,-0.96402,1.9648,-2.1917,-0.42696,-0.11711,1.0492,-0.91935,0.21283,-0.13933,0.64216,0.4673,0.53192,-1.3434,-1.3622,-1.6217,-1.009,-0.83849,-1.8068,-0.14988,1.787,-0.34487,-1.4615,-0.52493,-0.93921,-1.2727,-0.76945,-0.77094,-0.78081,-0.77911,-0.51042,-0.09398,0.41908,0.40944,0.28226,-0.40837,1.1404,-0.46983,0.49392,0.027799,0.72645,-0.24471,-1.1321,-0.15485,0.39265,2.1529,-0.49131,2.1645,1.5861,-1.0016,-0.96561,-0.88848,-1.5351,-1.542,-1.5433,-1.5196,1.7103,0.10805,1.0721,-0.28698,-0.22694,-0.93298,1.9148,0.74456,1.4646,1.4554,-0.50457,0.13336,-0.48774,-0.39146
-0.45387,-0.44848,-0.11558,-0.098372,-0.017966,0.32645,0.35939,0.87814,0.38251,-1.0775,-0.34381,0.6823,-0.48374,0.9391,-0.54635,-1.4926,-1.3308,-0.52961,-1.7854,-0.48332,-0.42035,-0.47136,-0.065085,-0.021648,-0.063099,-0.18189,-0.52532,-0.35562,-0.36261,0.020178,0.033322,-0.72506,-0.31341,1.0853,-0.92096,-1.0288,-0.20724,-0.81202,2.3502,-0.31029,2.2404,2.319,0.014569,-0.50107,-0.4407,0.20918,-1.5839,-0.12693,0.18996,-0.33388,-0.56484,-0.2302,0.36389,0.37585,0.45065,1.806,-0.0061491,-0.051692,-0.062793,0.28542,0.062564,0.4976,-0.089523,-0.21963,-0.36637,0.35144,-0.17991,-1.738,0.44631,1.2448,-1.2327,-0.31115,-0.66822,-1.8822,-0.34193,0.30055,1.4441,0.023244,-1.1778,-0.64514,-0.66331,-0.71847,-0.25795,-0.49048,-0.65709,-0.48854,-1.1212,-0.90625,0.5526,-0.28698,-0.22694,-0.11099,-0.042952,-1.7918,-0.18114,0.24479,-0.3219,-0.65432,-0.44409,-0.39146
-0.29631,0.10115,0.20079,0.024675,0.12564,-0.36163,-0.92898,-1.0719,-0.75836,0.31761,-0.26586,0.6823,1.9049,0.55621,-0.64432,1.54,0.16678,-0.98016,0.24318,1.8877,1.8296,1.8835,1.3335,3.9227,-0.21659,1.6505,1.3321,-0.35562,-1.0199,-0.63601,-0.95419,2.0469,-0.95724,0.8553,-0.62456,0.96557,-1.4134,1.925,-1.4861,-0.13933,-1.3557,-1.3844,0.14391,1.0845,1.1113,1.1246,0.71553,-0.24552,-0.038243,-0.24188,-0.52129,-0.11553,0.044444,0.091393,-0.19464,-0.24649,0.54512,0.54063,0.31734,0.328,-0.33411,-0.18499,-0.29296,-0.21963,0.40019,0.47807,-0.54961,1.3056,-0.64889,-1.5949,0.72645,-0.44404,1.0842,1.2487,-0.93877,0.51224,-2.1256,-0.96504,-1.1778,1.1371,1.1073,1.0242,0.97358,1.1347,1.4779,1.3861,0.17655,0.85544,1.228,-0.28698,-0.22694,0.75426,-0.38556,1.2408,0.11808,-0.25962,-0.50457,1.1672,3.5716,-0.39146
-0.37509,-0.26527,-0.43195,0.68093,-0.35305,-0.53365,-0.47805,-0.65407,-0.51818,0.094389,-0.26586,0.6823,0.37616,0.66561,0.53126,1.1469,-0.12121,-1.1604,0.48183,0.47519,0.36451,0.17087,0.45937,-0.56779,0.24387,0.76048,-0.30679,-0.43376,-1.0637,-0.44853,-0.36168,0.039615,-1.1553,0.74032,0.51165,-0.74393,-0.50879,0.315,-0.061183,-0.53824,-0.042818,-0.022844,-0.56745,0.48993,0.57778,0.71266,0.19294,1.2962,0.87456,-0.33388,-0.6955,-0.34487,-0.275,-0.43011,0.2521,0.164,-0.64223,-0.64402,-0.61187,-0.60878,0.67962,-0.45803,-0.54727,-0.48175,-0.24844,-0.1551,-0.60242,0.79834,-0.64889,-0.66765,0.72645,-0.3776,0.56876,0.70885,-0.70922,-1.0755,0.28285,-0.96504,-0.88689,-0.24413,-0.31782,-0.37844,0.2894,-0.060293,-0.25426,-0.019871,-2.36,-1.8138,-1.2139,-0.28698,-0.22694,-0.75993,0.74016,0.57914,0.51705,0.64831,-0.23056,-0.65432,-0.57504,-0.39146
